0 qid:18230 1:0.003865 2:0.142857 3:0.333333 4:0.500000 5:0.004972 11:0.004151 12:0.142857 13:0.333333 14:0.500000 15:0.005884 16:0.004273 17:0.021277 18:0.062500 19:0.095238 20:0.004000 21:0.365337 22:0.200902 23:0.256010 24:0.146942 25:1.000000 26:0.362813 27:0.008279 28:0.236012 29:0.888747 30:0.382130 31:0.364357 32:0.293102 33:0.793621 34:0.551724 35:0.026166 36:0.747958 37:0.386842 38:0.247781 39:0.281369 40:0.181361 41:0.000000 42:0.121212 44:0.887007 45:1.000000 46:0.052758 
0 qid:19371 1:0.025338 2:0.000000 3:0.000000 4:0.000000 5:0.020000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.062009 17:0.047619 18:0.000000 19:0.117647 20:0.060660 21:0.293919 22:0.447462 23:0.269134 24:0.516660 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.294327 38:0.445260 39:0.268199 40:0.516898 41:0.250000 42:0.223529 44:0.000000 45:0.000000 46:0.000000 
0 qid:19413 1:0.011570 2:0.000000 3:0.000000 4:0.000000 5:0.009934 11:0.009832 12:0.000000 13:0.000000 14:0.000000 15:0.008022 16:0.022464 17:0.041667 18:0.307692 19:0.102564 20:0.022574 21:0.365159 22:0.000000 23:0.107530 24:0.192133 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.225649 38:0.051452 39:0.095062 40:0.230720 41:0.208333 42:0.131474 44:0.000025 45:0.153846 46:0.000000 
0 qid:19413 1:0.041322 2:0.000000 3:0.000000 4:0.000000 5:0.039735 11:0.038242 12:0.000000 13:0.000000 14:0.000000 15:0.036675 16:0.010679 17:0.083333 18:0.230769 19:0.051282 20:0.010716 21:0.971421 22:0.888884 23:0.892121 24:0.913537 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.980947 38:0.934270 39:0.861684 40:0.942441 41:0.041667 42:0.031873 44:0.005376 45:0.076923 46:0.114286 
0 qid:19413 1:0.031405 2:0.000000 3:0.000000 4:0.000000 5:0.029801 11:0.029337 12:0.000000 13:0.000000 14:0.000000 15:0.027765 16:0.005561 17:0.541667 18:0.307692 19:0.153846 20:0.006187 21:1.000000 22:1.000000 23:0.812277 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:1.000000 39:0.780982 40:1.000000 41:0.125000 42:0.127490 44:0.000151 45:0.307692 46:0.085714 
2 qid:19413 1:0.071074 2:0.333333 3:1.000000 4:0.000000 5:0.077815 11:0.064549 12:0.333333 13:0.673422 14:0.000000 15:0.070413 16:0.018302 17:0.166667 18:0.230769 19:0.794872 20:0.019481 21:0.932000 22:0.860114 23:1.000000 24:0.868540 25:0.769985 26:0.480873 27:0.000000 28:0.357171 29:1.000000 30:0.671910 31:0.064896 32:0.740466 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.940067 38:0.918281 39:1.000000 40:0.906571 41:0.833333 42:0.824701 44:0.000365 45:0.461538 46:0.400000 
2 qid:19413 1:0.071074 2:0.000000 3:1.000000 4:0.000000 5:0.074503 11:0.064549 12:0.000000 13:0.673422 14:0.000000 15:0.067451 16:0.018302 17:0.125000 18:0.230769 19:1.000000 20:0.019739 21:0.932000 22:0.860114 23:1.000000 24:0.868540 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:0.671910 31:0.064896 32:0.740466 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.934654 38:0.907100 39:0.986743 40:0.899178 41:1.000000 42:1.000000 44:0.000283 45:0.384615 46:0.400000 
2 qid:19413 1:0.069421 2:0.000000 3:1.000000 4:0.000000 5:0.072848 11:0.062703 12:0.000000 13:0.673422 14:0.000000 15:0.065605 16:0.017860 17:0.125000 18:0.230769 19:0.871795 20:0.019113 21:0.934434 22:0.863374 23:0.996675 24:0.871182 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:0.671910 31:0.064896 32:0.740466 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.939246 38:0.913810 39:0.985147 40:0.903450 41:0.833333 42:0.709163 44:0.000116 45:0.076923 46:0.257143 
0 qid:19449 1:0.034505 2:0.250000 3:1.000000 4:0.000000 5:0.037061 11:0.138349 12:0.250000 13:1.000000 14:0.000000 15:0.150290 16:0.011160 17:0.416667 18:1.000000 19:0.000000 20:0.011494 21:0.971039 22:0.780288 23:0.756984 24:0.762288 25:0.651165 26:1.000000 27:0.173573 28:0.898509 29:0.478955 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.970675 38:0.780857 39:0.761328 40:0.761906 41:0.000000 42:0.047297 44:0.001730 45:0.055556 46:0.136364 
2 qid:19449 1:0.205751 2:0.000000 3:0.000000 4:0.000000 5:0.205751 11:0.599714 12:0.000000 13:0.000000 14:0.000000 15:0.600536 16:0.070474 17:0.333333 18:0.000000 19:0.043478 20:0.070411 21:1.000000 22:0.834815 23:0.860558 24:0.836257 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:0.837652 39:0.861001 40:0.836087 41:0.400000 42:0.000000 44:0.005739 45:0.055556 46:0.000000 
2 qid:19454 1:0.105263 2:1.000000 3:1.000000 4:1.000000 5:0.127820 11:0.048264 12:1.000000 13:1.000000 14:1.000000 15:0.066306 16:0.061860 17:1.000000 18:1.000000 19:0.200000 20:0.066188 21:1.000000 22:1.000000 23:0.962881 24:1.000000 25:0.659061 26:1.000000 27:1.000000 28:1.000000 29:0.936046 30:1.000000 31:1.000000 32:1.000000 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:1.000000 38:1.000000 39:1.000000 40:1.000000 41:0.800000 42:0.294118 44:1.000000 45:1.000000 46:0.275862 
0 qid:19454 1:0.000000 2:0.200000 3:0.500000 4:0.000000 5:0.000000 11:0.023256 12:0.249100 13:0.587591 14:0.000000 15:0.031466 16:0.000000 17:0.055556 18:0.285714 19:0.333333 20:0.000000 21:0.407333 22:0.309554 23:0.132794 24:0.048322 25:1.000000 26:0.493739 27:0.402368 28:0.357286 29:1.000000 30:0.221274 31:0.003389 32:0.128724 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.389804 38:0.280791 39:0.157437 40:0.046867 41:0.600000 42:0.352941 44:0.000412 45:0.090909 46:0.068966 
0 qid:19536 1:0.005034 2:0.000000 3:0.000000 4:0.000000 5:0.005034 11:0.003750 12:0.000000 13:0.000000 14:0.000000 15:0.003741 16:0.155706 17:0.040816 18:0.583333 19:0.000000 20:0.156397 21:0.277046 22:0.317742 23:0.257695 24:0.307861 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.278224 38:0.334792 39:0.256268 40:0.325790 41:0.000000 42:0.000000 44:0.000297 45:0.000269 46:0.000000 
0 qid:19536 1:0.001678 2:0.000000 3:1.000000 4:0.000000 5:0.005034 11:0.001536 12:0.000000 13:1.000000 14:0.000000 15:0.004856 16:0.000000 17:0.000000 18:0.291667 19:0.333333 20:0.000000 21:0.841131 22:1.000000 23:0.342919 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.820005 30:0.784799 31:0.894293 32:0.785464 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.850844 38:1.000000 39:0.377168 40:1.000000 41:0.400000 42:0.322034 44:0.000000 45:0.000000 46:0.000000 
2 qid:19536 1:0.023490 2:0.500000 3:1.000000 4:0.000000 5:0.033557 11:0.023460 12:0.510536 13:1.000000 14:0.000000 15:0.033386 16:0.016194 17:0.183673 18:0.208333 19:0.222222 20:0.016855 21:0.828990 22:0.756878 23:0.474534 24:0.759852 25:1.000000 26:0.440762 27:0.400601 28:0.422998 29:1.000000 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.832444 38:0.812419 39:0.509084 40:0.813590 41:0.400000 42:0.101695 44:1.000000 45:1.000000 46:0.533333 
0 qid:19536 1:0.040268 2:0.000000 3:1.000000 4:0.000000 5:0.043624 11:0.037793 12:0.000000 13:1.000000 14:0.000000 15:0.040996 16:0.078564 17:0.020408 18:1.000000 19:0.666667 20:0.080880 21:0.748366 22:0.664386 23:0.532979 24:0.597297 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.324118 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.748276 38:0.705094 39:0.539705 40:0.634653 41:0.800000 42:0.457627 44:0.000459 45:0.000539 46:0.866667 
0 qid:19536 1:0.025168 2:0.000000 3:0.000000 4:0.000000 5:0.025168 11:0.015841 12:0.000000 13:0.000000 14:0.000000 15:0.015682 16:0.203414 17:0.061224 18:0.250000 19:0.777778 20:0.204115 21:0.252873 22:0.207444 23:0.161632 24:0.132667 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.251222 38:0.218751 39:0.161088 40:0.140629 41:0.800000 42:0.542373 44:0.000348 45:0.000269 46:1.000000 
2 qid:19536 1:0.192953 2:0.000000 3:0.000000 4:1.000000 5:0.194631 11:0.187366 12:0.000000 13:0.000000 14:1.000000 15:0.189110 16:0.364044 17:0.040816 18:0.000000 19:0.111111 20:0.363358 21:0.786746 22:0.673092 23:0.707909 24:0.575396 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.790488 38:0.716968 39:0.709085 40:0.614011 41:0.000000 42:0.203390 44:0.000320 45:0.000269 46:0.000000 
2 qid:19536 1:0.266779 2:0.000000 3:0.000000 4:1.000000 5:0.268456 11:0.224174 12:0.000000 13:0.000000 14:1.000000 15:0.225729 16:0.572710 17:0.244898 18:0.375000 19:1.000000 20:0.575025 21:0.801538 22:0.699780 23:0.770539 24:0.596055 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.733195 34:0.000000 35:0.000000 36:0.000000 37:0.805658 38:0.744655 39:0.771170 40:0.635357 41:0.800000 42:1.000000 44:0.001859 45:0.000269 46:0.066667 
2 qid:19536 1:0.095638 2:0.000000 3:0.000000 4:0.000000 5:0.095638 11:0.072488 12:0.000000 13:0.000000 14:0.000000 15:0.072371 16:0.129555 17:0.000000 18:0.000000 19:0.666667 20:0.129145 21:0.872807 22:0.797570 23:0.727756 24:0.689560 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.872954 38:0.846838 39:0.727394 40:0.733236 41:0.800000 42:0.542373 44:0.000193 45:0.000269 46:0.000000 
0 qid:19536 1:1.000000 2:0.000000 3:0.000000 4:0.000000 5:1.000000 11:1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.000000 16:0.690229 17:0.020408 18:0.166667 19:0.333333 20:0.690161 21:1.000000 22:0.869200 23:1.000000 24:0.744330 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:0.924945 39:1.000000 40:0.793242 41:0.000000 42:0.135593 44:0.016040 45:0.001886 46:0.466667 
2 qid:19536 1:0.204698 2:0.125000 3:0.000000 4:0.000000 5:0.206376 11:0.198135 12:0.131236 13:0.000000 14:0.000000 15:0.199925 16:0.463617 17:0.040816 18:0.000000 19:0.111111 20:0.462953 21:0.766208 22:0.646848 23:0.694568 24:0.551217 25:0.745888 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.770997 38:0.689170 39:0.695846 40:0.588381 41:0.000000 42:0.152542 44:0.000291 45:0.000269 46:0.000000 
0 qid:19736 1:0.007536 2:0.000000 3:0.000000 4:0.000000 5:0.007536 11:0.007011 12:0.000000 13:0.000000 14:0.000000 15:0.006888 16:0.192402 17:0.529412 18:0.360000 19:0.153846 20:0.192903 21:0.076636 22:0.142548 23:0.074336 24:0.122137 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.075057 38:0.141465 39:0.075501 40:0.120975 41:0.400000 42:0.113924 44:0.001380 45:0.002346 46:0.043609 
2 qid:19736 1:0.011304 2:0.800000 3:1.000000 4:0.000000 5:0.018086 11:0.011935 12:0.797469 13:0.986552 14:0.000000 15:0.019226 16:0.006567 17:0.147059 18:0.360000 19:0.076923 20:0.006798 21:0.918499 22:0.947096 23:0.858138 24:0.946974 25:0.968172 26:0.978206 27:0.937759 28:1.000000 29:1.000000 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:0.993559 39:0.937268 40:0.983511 41:0.400000 42:0.164557 44:0.000432 45:0.000469 46:0.019549 
0 qid:19737 1:0.875000 2:0.333333 3:0.000000 4:0.000000 5:0.840000 11:0.864518 12:0.336408 13:0.000000 14:0.000000 15:0.805668 16:0.028268 17:0.133333 18:0.200000 19:0.000000 20:0.027503 21:0.376214 22:0.330866 23:0.366750 24:0.389369 25:1.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.318983 38:0.322392 39:0.317139 40:0.406701 41:0.250000 42:0.155556 44:0.042718 45:0.000000 46:0.473684 
2 qid:19737 1:0.791667 2:0.000000 3:0.000000 4:0.000000 5:0.720000 11:0.766237 12:0.000000 13:0.000000 14:0.000000 15:0.675378 16:0.090602 17:0.000000 18:0.133333 19:1.000000 20:0.089505 21:1.000000 22:0.988973 23:0.995167 24:0.978114 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.968233 38:0.987570 39:0.938291 40:0.977753 41:0.750000 42:1.000000 44:0.203725 45:0.125000 46:0.000000 
2 qid:19737 1:0.750000 2:0.000000 3:0.000000 4:0.000000 5:0.680000 11:0.771312 12:0.000000 13:0.000000 14:0.000000 15:0.680003 16:0.061609 17:0.000000 18:0.000000 19:0.000000 20:0.058866 21:0.979721 22:1.000000 23:0.950809 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.948539 38:1.000000 39:0.894837 40:1.000000 41:0.000000 42:0.000000 44:0.000000 45:0.000000 46:0.052632 
0 qid:19737 1:0.000000 2:0.000000 3:0.333333 4:0.000000 5:0.000000 11:0.000000 12:0.000000 13:0.329484 14:0.000000 15:0.000000 16:0.000000 17:0.333333 18:0.200000 19:0.000000 20:0.000000 21:0.000000 22:0.056258 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.492410 30:0.097236 31:0.004662 32:0.069189 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.250000 42:0.333333 44:0.108570 45:0.875000 46:0.000000 
2 qid:19737 1:0.958333 2:0.000000 3:0.333333 4:0.000000 5:0.920000 11:1.000000 12:0.000000 13:0.329484 14:0.000000 15:0.932121 16:0.206088 17:0.000000 18:1.000000 19:0.666667 20:0.210856 21:0.886874 22:0.867091 23:0.995605 24:0.868032 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.145962 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.855576 38:0.870668 39:0.943158 40:0.875523 41:1.000000 42:0.466667 44:0.000761 45:0.000000 46:1.000000 
0 qid:19737 1:1.000000 2:0.000000 3:0.000000 4:0.000000 5:0.920000 11:0.881488 12:0.000000 13:0.000000 14:0.000000 15:0.782650 16:1.000000 17:0.533333 18:0.266667 19:0.333333 20:1.000000 21:0.131372 22:0.000000 23:0.259174 24:0.094482 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.075485 38:0.008735 39:0.207830 40:0.134488 41:0.750000 42:0.333333 44:0.005906 45:0.000000 46:0.736842 
0 qid:19756 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.032923 17:0.444444 18:0.333333 19:0.000000 20:0.033126 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.642857 44:0.247612 45:0.052632 46:0.461538 
2 qid:19756 1:0.001370 2:0.000000 3:1.000000 4:0.000000 5:0.003078 11:0.022317 12:0.000000 13:1.000000 14:0.000000 15:0.025054 16:0.000000 17:0.000000 18:1.000000 19:1.000000 20:0.000000 21:1.000000 22:1.000000 23:0.651236 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.765517 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:1.000000 39:0.694655 40:1.000000 41:1.000000 42:0.678571 44:0.000000 45:0.000000 46:0.192308 
2 qid:19756 1:0.029120 2:1.000000 3:0.600000 4:1.000000 5:0.033174 11:0.066239 12:1.000000 13:0.622786 14:1.000000 15:0.074067 16:0.024794 17:0.311111 18:0.333333 19:1.000000 20:0.024876 21:0.801541 22:0.649081 23:0.722767 24:0.657015 25:1.000000 26:1.000000 27:1.000000 28:1.000000 29:1.000000 30:0.000000 31:0.000000 32:0.000000 33:0.958306 34:0.000000 35:0.000000 36:0.000000 37:0.801727 38:0.658034 39:0.752165 40:0.669075 41:0.500000 42:0.928571 44:1.000000 45:1.000000 46:1.000000 
0 qid:19756 1:0.018842 2:0.375000 3:0.000000 4:0.000000 5:0.019836 11:0.047602 12:0.345665 13:0.000000 14:0.000000 15:0.049314 16:0.010629 17:0.155556 18:0.000000 19:1.000000 20:0.010420 21:0.665381 22:0.617663 23:0.588495 24:0.504264 25:0.734786 26:0.930751 27:0.000000 28:0.746819 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.650949 38:0.609138 39:0.594562 40:0.499482 41:0.500000 42:0.857143 44:0.086408 45:0.026316 46:0.000000 
0 qid:19770 1:0.029308 2:0.000000 3:0.000000 4:0.000000 5:0.029308 11:0.028884 12:0.000000 13:0.000000 14:0.000000 15:0.028884 16:0.036563 17:0.045455 18:0.142857 19:0.000000 20:0.036362 21:0.888963 22:0.731726 23:0.587813 24:0.768533 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.881620 38:0.723889 39:0.589193 40:0.759972 41:0.000000 42:0.134615 44:1.000000 45:1.000000 46:0.923077 
0 qid:19770 1:0.069168 2:0.111111 3:0.000000 4:0.000000 5:0.070340 11:0.067295 12:0.114488 13:0.000000 14:0.000000 15:0.068510 16:0.061293 17:0.181818 18:0.095238 19:0.000000 20:0.061255 21:0.934202 22:0.803519 23:0.735012 24:0.820619 25:0.311158 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.927787 38:0.794010 39:0.738081 40:0.812280 41:0.000000 42:0.057692 44:0.002364 45:0.006135 46:0.153846 
2 qid:19770 1:0.058617 2:1.000000 3:0.500000 4:0.000000 5:0.071512 11:0.057883 12:0.993939 13:0.521316 14:0.000000 15:0.070523 16:0.046704 17:0.590909 18:0.095238 19:0.000000 20:0.047475 21:0.947938 22:0.830057 23:0.720135 24:0.843535 25:0.934761 26:1.000000 27:1.000000 28:0.978358 29:0.909633 30:0.671054 31:0.509267 32:0.620877 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.960020 38:0.855536 39:0.766225 40:0.864087 41:0.200000 42:0.134615 44:0.357418 45:0.076687 46:0.769231 
2 qid:19770 1:0.052755 2:0.555556 3:1.000000 4:0.000000 5:0.063306 11:0.052514 12:0.554229 13:1.000000 14:0.000000 15:0.062755 16:0.028022 17:0.272727 18:0.476190 19:0.333333 20:0.029161 21:0.968029 22:0.904726 23:0.713628 24:0.907788 25:1.000000 26:0.945887 27:0.699602 28:1.000000 29:0.696844 30:0.916552 31:1.000000 32:0.903707 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.975146 38:0.917168 39:0.757434 40:0.917975 41:0.600000 42:0.423077 44:0.005323 45:0.003067 46:0.076923 
0 qid:19770 1:0.002345 2:0.000000 3:0.000000 4:0.000000 5:0.002345 11:0.002204 12:0.000000 13:0.000000 14:0.000000 15:0.002204 16:0.008184 17:0.181818 18:0.238095 19:0.222222 20:0.008624 21:0.382958 22:0.082198 23:0.081173 24:0.253067 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.372080 38:0.102974 39:0.082192 40:0.259050 41:0.200000 42:0.115385 44:0.003498 45:0.000000 46:0.051282 
2 qid:19770 1:0.045721 2:0.333333 3:0.750000 4:1.000000 5:0.055100 11:0.045904 12:0.331313 13:0.760658 14:1.000000 15:0.055128 16:0.070101 17:0.409091 18:0.619048 19:0.555556 20:0.071924 21:0.855422 22:0.670048 23:0.625755 24:0.714176 25:0.511934 26:0.684413 27:0.485696 28:0.862638 29:0.474035 30:0.770183 31:0.855735 32:0.834375 33:1.000000 34:0.000000 35:0.000000 36:0.000000 37:0.883187 38:0.710664 39:0.672771 40:0.743116 41:0.400000 42:1.000000 44:0.024943 45:0.000000 46:0.230769 
0 qid:19770 1:0.019930 2:0.333333 3:0.750000 4:0.000000 5:0.026964 11:0.020023 12:0.331313 13:0.760658 14:0.000000 15:0.026850 16:0.004181 17:0.318182 18:0.333333 19:0.222222 20:0.005068 21:0.924017 22:0.982421 23:0.517228 24:1.000000 25:0.618716 26:0.731870 27:0.486258 28:0.902427 29:0.730007 30:0.890819 31:0.858039 32:0.921360 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.955222 38:0.998895 39:0.595988 40:1.000000 41:0.600000 42:0.076923 44:0.001609 45:0.000000 46:0.000000 
0 qid:19770 1:0.117233 2:0.222222 3:0.000000 4:0.000000 5:0.119578 11:0.112883 12:0.222886 13:0.000000 14:0.000000 15:0.115123 16:0.169202 17:0.727273 18:0.190476 19:0.222222 20:0.170519 21:0.626093 22:0.329946 23:0.483185 24:0.381233 25:0.214704 26:0.255602 27:0.234157 28:0.346864 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.622643 38:0.355428 39:0.486189 40:0.397334 41:0.600000 42:0.269231 44:0.002824 45:0.000000 46:0.307692 
2 qid:19770 1:0.075029 2:0.222222 3:0.500000 4:0.000000 5:0.079719 11:0.073912 12:0.222916 13:0.521316 14:0.000000 15:0.078708 16:0.039142 17:0.090909 18:0.095238 19:0.777778 20:0.039563 21:0.984849 22:0.925034 23:0.787006 24:0.921272 25:0.869915 26:0.527231 27:0.250141 28:0.571015 29:0.909633 30:0.671054 31:0.509267 32:0.620877 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.979364 38:0.911589 39:0.798923 40:0.911511 41:0.200000 42:0.480769 44:0.000535 45:0.000000 46:0.923077 
2 qid:19770 1:0.075029 2:0.222222 3:0.500000 4:0.000000 5:0.079719 11:0.073912 12:0.222916 13:0.521316 14:0.000000 15:0.078708 16:0.039142 17:0.090909 18:0.095238 19:0.888889 20:0.039651 21:0.984849 22:0.925034 23:0.787006 24:0.921272 25:0.869915 26:0.527231 27:0.250141 28:0.571015 29:0.909633 30:0.671054 31:0.509267 32:0.620877 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.979258 38:0.911185 39:0.798833 40:0.911164 41:0.200000 42:0.634615 44:0.009353 45:0.024540 46:1.000000 
0 qid:19782 1:0.032921 2:0.125000 3:0.142857 4:0.000000 5:0.033326 11:0.765305 12:0.118084 13:0.083835 14:0.000000 15:0.767140 16:0.036954 17:0.180851 18:1.000000 19:0.190476 20:0.037684 21:0.165539 22:0.389786 23:0.383359 24:0.596459 25:0.056855 26:0.193160 27:0.000000 28:0.000000 29:0.056861 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.156245 38:0.345531 39:0.345213 40:0.593929 41:0.500000 42:0.168831 44:0.201562 45:0.008097 46:0.101064 
0 qid:19782 1:0.028098 2:1.000000 3:0.142857 4:0.000000 5:0.029973 11:0.777441 12:1.000000 13:0.083835 14:0.000000 15:0.778073 16:0.026262 17:1.000000 18:0.285714 19:0.190476 20:0.028339 21:0.446406 22:0.575708 23:0.503278 24:0.729863 25:0.092678 26:0.203857 27:0.070486 28:0.207714 29:0.141213 30:0.054255 31:0.009709 32:0.041913 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.407557 38:0.507354 39:0.469095 40:0.707498 41:0.666667 42:0.194805 44:0.265058 45:0.380567 46:0.063830 
0 qid:19782 1:0.011113 2:0.000000 3:0.000000 4:0.000000 5:0.011109 11:0.788436 12:0.000000 13:0.000000 14:0.000000 15:0.790729 16:0.027216 17:0.000000 18:0.190476 19:0.095238 20:0.027168 21:0.137500 22:0.084324 23:0.121370 24:0.185233 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.131367 38:0.066238 39:0.069954 40:0.222558 41:0.666667 42:0.097403 44:0.000000 45:0.000000 46:0.968085 
0 qid:19782 1:0.073391 2:0.000000 3:0.000000 4:0.000000 5:0.073360 11:0.734112 12:0.000000 13:0.000000 14:0.000000 15:0.736367 16:0.070914 17:0.063830 18:0.476190 19:0.095238 20:0.071119 21:0.139378 22:0.433171 23:0.457029 24:0.607209 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.135911 38:0.391372 39:0.426007 40:0.607931 41:0.333333 42:0.110390 44:0.020518 45:0.101215 46:0.127660 
